2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:35:32.452/28.969 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 95, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.453/28.969 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 96, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.453/28.969 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 97, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.453/28.969 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 98, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.453/28.970 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 99, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.453/28.970 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 100, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.454/28.970 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 101, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.454/28.970 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 102, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.454/28.971 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 103, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.454/28.971 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 104, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.455/28.971 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 105, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.455/28.972 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 106, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.455/28.972 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 107, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.456/28.972 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 108, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.456/28.972 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 109, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.456/28.972 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 110, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.456/28.973 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 111, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.456/28.973 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 112, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.457/28.973 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 113, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.457/28.973 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 114, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.457/28.974 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 115, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.457/28.974 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 116, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.458/28.974 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 117, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.458/28.974 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 118, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.458/28.974 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 119, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.458/28.974 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 120, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.458/28.975 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 121, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.458/28.975 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 122, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.459/28.975 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 123, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.459/28.975 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 124, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.459/28.976 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 125, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.459/28.976 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 126, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.460/28.976 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 127, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.460/28.976 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 128, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.460/28.977 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 129, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.461/28.977 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 130, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.461/28.977 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 131, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.461/28.978 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 132, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.462/28.978 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 133, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.462/28.978 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 134, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.462/28.978 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 135, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.462/28.979 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 136, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.463/28.979 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 137, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.463/28.979 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 138, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.463/28.980 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 139, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.464/28.980 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 140, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.464/28.980 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 141, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.464/28.980 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 142, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.465/28.981 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 143, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.465/28.981 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 144, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.465/28.982 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 145, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.466/28.982 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 146, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.466/28.982 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 147, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.466/28.982 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 148, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.466/28.983 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 149, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.467/28.983 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 150, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.467/28.983 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 151, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.467/28.984 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 152, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.468/28.984 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 153, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.468/28.984 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 154, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.468/28.984 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 155, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.468/28.985 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 156, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.469/28.985 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 157, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.469/28.985 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 158, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.469/28.985 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 159, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.469/28.986 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 160, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.470/28.986 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 161, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.470/28.986 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 162, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.470/28.986 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 163, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.470/28.987 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 164, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.471/28.987 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 165, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.471/28.987 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 166, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.471/28.988 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 167, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.471/28.988 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 168, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.472/28.988 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 169, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.472/28.988 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 170, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.472/28.989 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 171, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.473/28.989 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 172, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.473/28.989 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 173, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.473/28.990 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 174, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.473/28.990 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 175, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.474/28.990 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 176, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.474/28.990 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 177, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.474/28.991 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 178, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.475/28.991 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 179, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.475/28.991 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 180, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.475/28.992 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 181, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.476/28.992 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 182, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.476/28.992 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 183, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.476/28.993 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 184, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.476/28.993 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 185, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.477/28.993 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 186, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.477/28.993 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 187, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.477/28.994 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 188, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.478/28.994 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 189, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.478/28.994 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 190, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.478/28.995 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 191, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.479/28.995 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 192, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.479/28.995 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 193, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.479/28.996 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 194, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.479/28.996 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 195, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.480/28.996 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 196, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.480/28.996 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 197, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.480/28.997 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 198, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.481/28.997 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 199, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.481/28.997 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 200, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.481/28.998 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 201, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.481/28.998 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 202, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.482/28.998 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 203, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.482/28.998 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 204, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.482/28.999 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 205, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.483/28.999 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 206, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.483/28.999 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 207, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.483/29.000 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 208, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.483/29.000 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 209, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.484/29.000 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 210, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.484/29.000 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 211, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.484/29.001 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 212, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.485/29.001 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 213, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.485/29.001 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 214, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.485/29.001 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 215, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.485/29.002 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 216, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.486/29.002 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 217, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.486/29.002 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 218, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.486/29.003 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 219, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.487/29.003 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 220, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.487/29.003 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 221, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.487/29.003 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 222, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.487/29.004 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 223, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.488/29.004 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 224, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.488/29.004 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 225, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
